employee_id,name,email,department,salary,age,is_active
911289,Cody Baxter,eunderwood@example.org,Operations,75925.69213666278,27,True
753326,Thomas Webster,johnsonrobert@example.com,Finance,69742.50721575659,48,True
448918,Karen Villa,ymosley@example.net,HR,50815.9818153096,42,True
690296,Amy Ferguson,chad76@example.org,HR,51608.58250696075,37,True
248398,Gregory Harmon,watsoncraig@example.com,Marketing,76303.0568437847,42,True
294315,Steve Hess,sarahthompson@example.com,IT,58743.48262675976,36,False
182950,Christopher Kirby,staceyryan@example.net,Finance,90931.43000360862,35,False
510238,Sara Hall,ericaburns@example.org,Finance,58968.2798257233,44,True
293326,Zachary Ewing,westjacob@example.net,HR,46848.967076414454,27,True
191231,Roger Mullins,elizabeth77@example.org,IT,78582.18576430518,37,False
100635,Dr. Sarah Durham DDS,ebecker@example.org,Marketing,77321.16004799258,30,True
995154,Morgan Smith,sancheznicholas@example.org,Finance,64304.171498635005,33,True
736444,Joshua Roberts,meredith69@example.com,Finance,52681.23615770873,36,True
503929,Paul Carlson,ashley16@example.org,Operations,88030.47150781199,42,True
837394,Yvonne Bailey,lori02@example.com,Marketing,66907.10363308153,27,False
855470,Candace Tran,yvette83@example.org,HR,53820.10641431618,48,True
539647,Linda Johnson,daviswayne@example.net,Finance,66738.73342978838,40,True
662721,Angel Levine,kylegriffin@example.org,Operations,65367.376186647474,38,True
845231,Willie Ross,cheryl71@example.com,IT,59835.14894738415,43,True
128142,Mike George,tracey26@example.net,Finance,91950.38306473845,27,True
487778,John Olson,william73@example.net,Operations,47634.99617790738,28,True
347873,Mark Peterson,robertsonashley@example.org,Finance,46848.967076414454,35,False
822186,Jeff Howard,bryan46@example.com,Operations,89548.7254485993,42,True
512940,Courtney Blake,murilloalexandria@example.net,IT,81835.16479667654,43,False
425722,Holly Sanders,henryjohnson@example.org,HR,56666.58952553794,38,True
123520,Rita Griffin,yhernandez@example.org,Operations,46848.967076414454,39,False
239812,Christopher Jenkins,popepaula@example.net,HR,56667.169940988686,44,True
178825,John Diaz,okaiser@example.net,HR,54206.03057598073,33,True
889168,Adriana Jarvis,joshuabutler@example.net,Finance,75451.05859706628,39,True
503795,Travis Pennington,odavenport@example.org,IT,69628.32697032983,33,False
680438,Kenneth Richmond,barrettnicholas@example.org,Operations,83191.8739602622,29,True
380023,Angela Wiggins,davismichael@example.com,Operations,67057.84001177005,40,False
873950,Donna Farmer,martinmark@example.org,Finance,66996.90069235652,31,True
260744,Dr. Amy Frank,mark33@example.com,Marketing,64891.72142184273,45,False
512487,Brian Collins,potterdanielle@example.net,Marketing,73963.94911014437,36,True
739268,Isaiah Hood,leematthew@example.net,Marketing,73878.71527097032,27,True
851753,Kelly Rios,arose@example.net,HR,76256.2411263733,30,True
316629,Richard Marshall,christopher50@example.com,IT,75785.34156096984,27,True
398402,Kristen Allen,sandra31@example.net,Operations,68876.56751762105,36,True
309982,Michelle Edwards,eadams@example.net,Finance,61299.33650620478,36,True
354379,Jimmy Baker,gprice@example.net,Finance,80102.45925300363,29,True
237471,Brian Jones,cruzmegan@example.net,HR,91950.38306473845,39,True
369923,Rodney Jordan DDS,kempjeremiah@example.com,Finance,50265.24680382682,32,True
680632,Andrew Watts,jeffersonbrooke@example.org,Finance,51631.98845325969,28,False
599504,Dustin Lester,candicesalinas@example.com,Marketing,46848.967076414454,35,False
211200,Jacob Powell,zchan@example.com,HR,57441.81826686088,27,True
932054,Ryan Bruce,fanderson@example.com,Finance,79230.67715838405,33,True
221701,John Jefferson,sanchezjason@example.net,Marketing,74590.88959247859,27,True
895021,Andrew Rosales,dawn21@example.com,HR,54710.489533257736,30,False
521537,John Reid,emma77@example.com,IT,78840.68961046256,48,False
497537,Donna Robles,wharris@example.com,Operations,65536.84124280901,30,True
882167,Matthew Ferguson,perryfrances@example.com,IT,46848.967076414454,48,False
784935,Lindsey Brown,dwayne71@example.net,Marketing,88560.38220851624,43,True
382599,Jonathan Mullins,chaveztammie@example.org,Operations,87040.56960984622,33,True
280380,Joshua Weiss,millerkenneth@example.net,Marketing,91950.38306473845,39,True
503145,Phillip Bird,susan27@example.org,Marketing,65952.81552994801,35,False
884740,Lauren James,kimberly63@example.net,IT,46981.37284029609,42,False
709270,Robert Wood,uramirez@example.net,HR,46848.967076414454,37,True
217943,Mark Weaver,sarathomas@example.org,Marketing,74844.108502563,32,True
964522,Rebecca Webster,johnstonamber@example.net,IT,56363.6255689921,39,True
306868,Michael Rivera,greenpatrick@example.net,Operations,78366.29990272757,39,True
301714,Alexandria Boyd,teresa08@example.net,Finance,60655.77248789804,41,False
200315,Roy Allen,ihorton@example.net,Finance,46848.967076414454,44,False
678396,Richard Wilson,ereese@example.com,Finance,51760.16273513081,27,True
740025,Sheila Villarreal,victor48@example.org,HR,76999.49705627847,38,True
700247,Timothy Fisher,robert25@example.net,Finance,53614.44380115981,27,False
889871,Daniel Rodriguez,atran@example.com,Marketing,61808.69146383055,37,True
692211,Alexandra Franklin,allison43@example.org,Marketing,79238.36694595395,27,True
517145,Tracey James,jduncan@example.com,Finance,88822.12758412673,34,True
343956,John Davis,christine69@example.org,Marketing,76928.19775136057,30,True
