employee_id,name,email,department,salary,age,is_active
788501,Tyler Allison,josephjohnston@example.net,Finance,66798.80142161134,33,False
849012,Charles Good,benjamin11@example.net,Operations,51156.1023016594,37,False
174957,Paul Hernandez,afrey@example.org,Marketing,50946.38060767985,27,True
753448,Elizabeth Walker,whitebarbara@example.net,HR,90849.31054321615,27,True
838615,Jacqueline Young,milleramber@example.net,Finance,64046.60583682972,27,False
966245,Christian Mann,xmccarthy@example.org,Marketing,63960.61006572134,38,False
829087,Bryan Gill,larrywilson@example.org,Operations,68719.71359186029,27,False
198052,Gabriel Wilkins,evanstammy@example.net,Finance,48496.00204190252,27,True
917115,Cameron Pierce,brett70@example.org,Operations,48496.00204190252,28,True
550642,Sergio Burns,jose07@example.net,HR,58039.11975236411,27,False
877934,Elizabeth Rodriguez,rileyjody@example.org,HR,60433.10740522313,33,False
558889,Connor Vega,matthew59@example.net,IT,48496.00204190252,28,True
666329,Timothy White,rogersisabel@example.org,Finance,53701.02070126844,27,True
605768,Tammy Serrano,cruzlauren@example.org,IT,82293.02445447678,27,False
948897,Julia Simmons,kevinbaker@example.net,Finance,66295.21181898314,27,True
766472,Amy Cruz,annagamble@example.com,Marketing,52923.779443268846,31,False
785645,Norman Mcdaniel,william23@example.org,Finance,48496.00204190252,30,True
201733,Ricky Holmes,hperez@example.com,Operations,48496.00204190252,33,True
686769,Marcus Murphy,fwebb@example.org,HR,53077.29602757889,27,True
777216,Cindy Allen,imoreno@example.org,HR,65847.95017504963,27,True
576644,Cindy Jones,hunterkevin@example.net,HR,62796.47767466476,27,True
429002,John Frazier,rogershannah@example.org,IT,48496.00204190252,27,True
896224,Tony Moran,zmitchell@example.net,IT,69007.28624033029,27,True
164319,Shirley Robbins,ysmith@example.org,IT,48496.00204190252,27,True
413180,Cindy Carr,leeandrew@example.com,Finance,54292.4431232435,27,True
600346,Kelly Graham,guerrerojoseph@example.net,Marketing,54691.13877784011,34,True
408796,Peter Smith,juangriffin@example.org,Operations,48496.00204190252,37,True
853178,Melissa Martin,samueljohnson@example.org,HR,55788.36442424076,28,False
234460,Sean Davis,christopherlopez@example.net,Marketing,49636.626241866645,27,False
855547,Heidi Vasquez,welchcarl@example.net,HR,76502.80334523055,33,True
891249,Sara Roberts,jacob89@example.com,Marketing,55820.16661671835,31,True
672086,Christopher Martinez,wilkinsmichael@example.com,Operations,48496.00204190252,27,True
787390,Jacob Hernandez,reneemartinez@example.net,HR,54274.825681954564,27,True
548921,Ronald Rodriguez,whitneyperez@example.net,Operations,54738.77434199843,30,False
205532,Angel Martin,fernandezadam@example.net,IT,48983.53076608367,27,True
919697,Ellen Miller,melissalopez@example.com,Finance,48496.00204190252,31,False
836572,Kiara Hall,lisalamb@example.net,Marketing,55935.565326194235,27,False
295055,Rebecca Moore,tmeadows@example.com,Operations,78917.00015723993,27,False
239159,Amanda Elliott,jacobsamanda@example.net,Finance,51554.58212114581,27,True
670187,Noah Morris,lynnjennifer@example.net,Operations,48496.00204190252,43,False
820072,Katherine Jackson,joortega@example.org,Marketing,48496.00204190252,27,False
545980,Anthony Barber,michael65@example.com,HR,48496.00204190252,27,False
412879,Marissa Rhodes,atkinsangela@example.net,Marketing,48496.00204190252,38,True
647689,Sandra Collier,jonesjacob@example.org,Finance,48496.00204190252,31,True
891652,Dr. Kelly Wade MD,tsnyder@example.net,Operations,63007.616268773454,27,True
913874,William Young,cannonlisa@example.com,Finance,48496.00204190252,27,True
932371,Ryan Hooper,deborahbaker@example.com,Finance,63421.4552526786,27,False
687665,Maria Taylor,danielalvarez@example.net,Finance,59884.53860790739,30,False
616446,Sara Munoz,michaelanderson@example.org,Finance,52640.58366480696,27,True
629328,Paula Mccoy,neilhowe@example.net,Finance,59162.71350912914,27,True
859071,Jeffrey Mcgee,benjaminhumphrey@example.org,Marketing,48496.00204190252,28,True
138824,Jason Holder,diane44@example.net,Operations,48496.00204190252,27,True
169277,Erik Russo,richardsjason@example.net,IT,48496.00204190252,27,True
129079,Sarah Mason,lisa84@example.org,Finance,53852.89341648641,27,True
