employee_id,name,email,department,salary,age,is_active
754535,Paul Dickson,markschristopher@example.org,IT,76985.76274870682,43,True
532646,Brian Mitchell,rebeccawood@example.com,Finance,51725.53545863334,42,False
845690,Angela Cruz,blackjohnny@example.org,Marketing,59974.14545196938,48,True
102694,Gary Anderson,lanceharrell@example.com,Marketing,61549.43845185904,43,False
497810,Jodi Case,ericksonallison@example.net,Finance,92857.30383887806,48,True
648867,Matthew Wong,trujillochristina@example.com,Operations,71275.25243412732,46,False
177377,Whitney Vasquez,mcdonaldgabriel@example.net,Marketing,92857.30383887806,29,False
937409,April Gibson,catherinefloyd@example.com,HR,68537.7160736623,45,False
394264,Joseph Frost,rbrown@example.com,Marketing,74843.5787448906,38,True
586544,Lisa Martinez,ianderson@example.net,HR,69418.96809335178,33,True
557595,Toni Obrien,pwilliams@example.com,Operations,63972.09903862165,43,False
695417,Leslie Williams,philip55@example.net,Finance,67110.78446163754,37,True
729670,Justin Sutton,rachel24@example.com,Finance,67749.7256691755,48,False
607028,Timothy Boyd,moralestammy@example.com,Finance,62756.913965695734,43,False
376856,Jamie Conrad,dpalmer@example.net,Marketing,75958.81754032482,40,True
137452,Samantha Sullivan,pattersonchristopher@example.com,Finance,62554.34487301759,33,True
581291,Trevor Harris,jaime70@example.org,Marketing,92857.30383887806,39,True
771326,Jeffery Perez,zgriffin@example.net,Marketing,80706.32136927731,34,True
161263,Steven Pena,achase@example.com,IT,65608.59073115568,43,True
188954,Susan Rocha,robert72@example.com,Operations,72690.27235521583,28,True
